days,animals,plants,energy,lifetime,children
0,22,2,44,0,0
1,25,4,38,0,0
2,28,6,33,0,0
3,31,7,29,0,0
4,31,9,28,0,0
5,31,11,27,0,0
6,31,12,26,0,0
7,32,14,24,0,0
8,34,16,22,0,0
9,34,17,21,0,0
10,34,16,20,0,0
11,34,17,19,0,0
12,34,18,18,0,0
13,34,15,18,0,0
14,34,17,17,0,0
15,34,17,17,0,0
16,34,19,16,0,0
17,34,19,15,0,0
18,34,21,14,0,0
19,33,20,14,18,0
20,33,19,14,18,0
21,31,21,14,18,0
22,28,23,14,19,0
23,29,24,13,19,0
24,27,25,13,18,0
25,26,25,13,18,0
26,24,22,15,18,0
27,24,23,14,18,0
28,22,23,15,19,0
29,20,24,16,19,0
30,20,24,16,19,0
31,20,24,15,19,0
32,20,23,15,19,0
33,20,25,14,19,0
34,20,27,13,19,0
35,19,28,14,19,0
36,19,26,14,19,0
37,16,27,16,19,1
38,16,27,15,19,1
39,16,27,15,19,1
40,15,28,15,20,0
41,14,30,15,20,0
42,14,29,16,20,0
43,13,30,17,21,0
44,13,32,16,21,0
45,14,30,16,21,0
46,13,32,17,22,0
47,13,32,16,22,0
48,12,32,18,23,0
49,12,32,17,23,0
50,11,33,18,24,1
51,10,34,20,24,1
52,10,35,20,24,1
53,10,35,20,24,1
54,10,36,19,24,1
55,10,36,19,24,1
56,10,36,19,24,1
57,10,35,20,24,1
58,9,35,22,25,1
59,9,36,21,25,1
60,8,37,23,26,1
61,8,37,23,26,1
62,8,37,24,26,1
63,8,38,24,26,1
64,7,39,26,27,1
65,7,40,25,27,1
66,7,41,24,27,1
67,7,40,26,27,1
68,7,41,25,27,1
69,6,41,28,28,1
70,5,42,33,29,1
71,5,41,36,29,1
72,5,42,35,29,1
73,5,42,36,29,1
74,5,43,35,29,1
75,5,44,34,29,1
76,5,45,33,29,1
77,5,45,34,29,1
78,5,46,33,29,1
79,5,45,36,29,1
80,5,46,35,29,1
81,5,47,34,29,1
82,5,48,33,29,1
83,5,49,32,29,1
84,5,48,33,29,1
85,5,48,34,29,1
86,5,49,33,29,1
87,5,50,34,29,1
88,5,50,37,29,1
89,5,51,36,29,1
90,4,51,49,30,1
91,4,53,48,30,1
92,4,52,52,30,1
93,4,52,56,30,1
94,4,53,55,30,1
95,5,53,47,30,1
96,5,54,46,30,1
97,5,55,45,30,1
98,5,54,46,30,1
99,5,54,47,30,1
100,5,53,50,30,1
101,5,54,49,30,1
102,5,54,50,30,1
103,5,55,49,30,1
104,5,56,48,30,1
105,5,54,51,30,1
106,5,53,52,30,1
107,5,52,55,30,1
107,14,34,27,20,0
